7022.558622379314,19038.0
7022.560697296548,19038.0
7022.5627722137815,19038.0
7022.564847131015,19039.0
7022.566922048249,19039.0
7022.568996965482,19039.0
7022.571071882716,19039.0
7022.573146799949,19039.0
7022.575221717183,19039.0
7022.577296634417,19039.0
7022.57937155165,19039.0
7022.581446468884,19040.0
7022.583521386117,19040.0
7022.585596303351,19040.0
7022.5876712205845,19040.0
7022.589746137818,19040.0
7022.591821055052,19040.0
7022.593895972285,19040.0
7022.595970889519,19040.0
7022.598045806752,19041.0
7022.600120723986,19041.0
7022.60219564122,19041.0
7022.604270558453,19041.0
7022.606345475687,19041.0
7022.60842039292,19041.0
7022.610495310154,19041.0
7022.612570227388,19041.0
7022.614645144621,19042.0
7022.616720061855,19042.0
7022.618794979088,19042.0
7022.620869896322,19042.0
7022.6229448135555,19042.0
7022.625019730789,19042.0
7022.627094648023,19042.0
7022.629169565256,19042.0
7022.63124448249,19043.0
7022.633319399723,19043.0
7022.635394316957,19043.0
7022.637469234191,19043.0
7022.639544151424,19043.0
7022.641619068658,19043.0
7022.643693985891,19043.0
7022.645768903125,19043.0
7022.6478438203585,19043.0
7022.649918737592,19044.0
7022.651993654826,19044.0
7022.654068572059,19044.0
7022.656143489293,19044.0
7022.658218406526,19044.0
7022.66029332376,19044.0
7022.662368240994,19044.0
7022.664443158227,19045.0
7022.666518075461,19045.0
7022.668592992694,19045.0
7022.670667909928,19045.0
7022.6727428271615,19045.0
7022.674817744395,19045.0
7022.676892661629,19045.0
7022.678967578862,19045.0
7022.681042496096,19046.0
7022.6831174133295,19046.0
7022.685192330563,19046.0
7022.687267247797,19046.0
7022.68934216503,19046.0
7022.691417082264,19046.0
7022.693491999497,19046.0
7022.695566916731,19046.0
7022.697641833965,19047.0
7022.699716751198,19047.0
7022.701791668432,19047.0
7022.703866585665,19047.0
7022.705941502899,19047.0
7022.7080164201325,19047.0
7022.710091337366,19047.0
7022.7121662546,19047.0
7022.714241171833,19048.0
7022.716316089067,19048.0
7022.7183910063,19048.0
7022.720465923534,19048.0
7022.722540840768,19048.0
7022.724615758001,19048.0
7022.726690675235,19048.0
7022.728765592468,19048.0
7022.730840509702,19049.0
7022.7329154269355,19049.0
7022.734990344169,19049.0
7022.737065261403,19049.0
7022.739140178636,19049.0
7022.74121509587,19049.0
7022.743290013103,19049.0
7022.745364930337,19049.0
7022.747439847571,19049.0
7022.749514764804,19050.0
7022.751589682038,19050.0
7022.753664599271,19050.0
7022.755739516505,19050.0
7022.7578144337385,19050.0
7022.759889350972,19050.0
7022.761964268206,19050.0
7022.764039185439,19050.0
7022.766114102673,19051.0
7022.7681890199065,19051.0
7022.77026393714,19051.0
7022.772338854374,19051.0
7022.774413771607,19051.0
7022.776488688841,19051.0
7022.778563606074,19051.0
7022.780638523308,19052.0
7022.782713440542,19052.0
7022.784788357775,19052.0
7022.786863275009,19052.0
7022.788938192242,19052.0
7022.791013109476,19052.0
7022.7930880267095,19052.0
7022.795162943943,19052.0
7022.797237861177,19053.0
7022.79931277841,19053.0
7022.801387695644,19053.0
7022.803462612877,19053.0
7022.805537530111,19053.0
7022.807612447345,19053.0
7022.809687364578,19053.0
7022.811762281812,19053.0
7022.813837199045,19054.0
7022.815912116279,19054.0
7022.8179870335125,19054.0
7022.820061950746,19054.0
7022.82213686798,19054.0
7022.824211785213,19054.0
7022.826286702447,19054.0
7022.82836161968,19054.0
7022.830436536914,19054.0
7022.832511454148,19055.0
7022.834586371381,19055.0
7022.836661288615,19055.0
7022.838736205848,19055.0
7022.840811123082,19055.0
7022.8428860403155,19055.0
7022.844960957549,19055.0
7022.847035874783,19056.0
7022.849110792016,19056.0
7022.85118570925,19056.0
7022.8532606264835,19056.0
7022.855335543717,19056.0
7022.857410460951,19056.0
7022.859485378184,19056.0
7022.861560295418,19056.0
7022.863635212651,19057.0
7022.865710129885,19057.0
7022.867785047119,19057.0
7022.869859964352,19057.0
7022.871934881586,19057.0
7022.874009798819,19057.0
7022.876084716053,19057.0
7022.8781596332865,19057.0
7022.88023455052,19058.0
7022.882309467754,19058.0
7022.884384384987,19058.0
7022.886459302221,19058.0
7022.888534219454,19058.0
7022.890609136688,19058.0
7022.892684053922,19058.0
7022.894758971155,19058.0
7022.896833888389,19059.0
7022.898908805622,19059.0
7022.900983722856,19059.0
7022.9030586400895,19059.0
7022.905133557323,19059.0
7022.907208474557,19059.0
7022.90928339179,19059.0
7022.911358309024,19059.0
7022.913433226257,19060.0
7022.915508143491,19060.0
7022.917583060725,19060.0
7022.919657977958,19060.0
7022.921732895192,19060.0
7022.923807812425,19060.0
7022.925882729659,19060.0
7022.9279576468925,19060.0
7022.930032564126,19060.0
7022.93210748136,19061.0
7022.934182398593,19061.0
7022.936257315827,19061.0
7022.9383322330605,19061.0
7022.940407150294,19061.0
7022.942482067528,19061.0
7022.944556984761,19061.0
7022.946631901995,19062.0
7022.948706819228,19062.0
7022.950781736462,19062.0
7022.952856653696,19062.0
7022.954931570929,19062.0
7022.957006488163,19062.0
7022.959081405396,19062.0
7022.96115632263,19062.0
7022.9632312398635,19063.0
7022.965306157097,19063.0
7022.967381074331,19063.0
7022.969455991564,19063.0
7022.971530908798,19063.0
7022.973605826031,19063.0
7022.975680743265,19063.0
7022.977755660499,19063.0
7022.979830577732,19063.0
7022.981905494966,19064.0
7022.983980412198,19064.0
7022.986055329433,19064.0
7022.988130246666,19064.0
7022.9902051639,19064.0
7022.992280081133,19064.0
7022.994354998367,19064.0
7022.9964299156,19065.0
7022.998504832834,19065.0
7023.000579750067,19065.0
7023.002654667302,19065.0
7023.004729584534,19065.0
7023.006804501769,19065.0
7023.0088794190015,19065.0
7023.010954336235,19065.0
7023.013029253469,19066.0
7023.015104170702,19066.0
7023.017179087936,19066.0
7023.019254005169,19066.0
7023.021328922403,19066.0
7023.023403839637,19066.0
7023.02547875687,19066.0
7023.027553674104,19066.0
7023.029628591337,19067.0
7023.031703508571,19067.0
7023.0337784258045,19067.0
7023.035853343038,19067.0
7023.037928260272,19067.0
7023.040003177505,19067.0
7023.042078094739,19067.0
7023.044153011972,19067.0
7023.046227929206,19068.0
7023.04830284644,19068.0
7023.050377763673,19068.0
7023.052452680907,19068.0
7023.05452759814,19068.0
7023.056602515374,19068.0
7023.0586774326075,19068.0
7023.060752349841,19068.0
7023.062827267075,19069.0
7023.064902184308,19069.0
7023.066977101542,19069.0
7023.069052018775,19069.0
7023.071126936009,19069.0
7023.073201853243,19069.0
7023.075276770476,19069.0
7023.07735168771,19069.0
7023.079426604943,19070.0
7023.081501522177,19070.0
7023.0835764394105,19070.0
7023.085651356644,19070.0
7023.087726273878,19070.0
7023.089801191111,19070.0
7023.091876108345,19070.0
7023.0939510255785,19070.0
7023.096025942812,19071.0
7023.098100860046,19071.0
7023.100175777279,19071.0
7023.102250694513,19071.0
7023.104325611746,19071.0
7023.10640052898,19071.0
7023.108475446214,19071.0
7023.110550363447,19071.0
7023.112625280681,19072.0
7023.114700197914,19072.0
7023.116775115148,19072.0
7023.1188500323815,19072.0
7023.120924949615,19072.0
7023.122999866849,19072.0
7023.125074784082,19072.0
7023.127149701316,19072.0
7023.129224618549,19073.0
7023.131299535783,19073.0
7023.133374453017,19073.0
7023.13544937025,19073.0
7023.137524287484,19073.0
7023.139599204717,19073.0
7023.141674121951,19073.0
7023.1437490391845,19073.0
7023.145823956418,19074.0
7023.147898873652,19074.0
7023.149973790885,19074.0
7023.152048708119,19074.0
7023.154123625352,19074.0
7023.156198542586,19074.0
7023.15827345982,19074.0
7023.160348377053,19074.0
7023.162423294287,19075.0
7023.16449821152,19075.0
7023.166573128754,19075.0
7023.1686480459875,19075.0
7023.170722963221,19075.0
7023.172797880455,19075.0
7023.174872797688,19075.0
7023.176947714922,19075.0
7023.1790226321555,19076.0
7023.181097549389,19076.0
7023.183172466623,19076.0
7023.185247383856,19076.0
7023.18732230109,19076.0
7023.189397218323,19076.0
7023.191472135557,19076.0
7023.193547052791,19076.0
7023.195621970024,19077.0
7023.197696887258,19077.0
7023.199771804491,19077.0
7023.201846721725,19077.0
7023.2039216389585,19077.0
7023.205996556192,19077.0
7023.208071473426,19077.0
7023.210146390659,19077.0
7023.212221307893,19078.0
7023.214296225126,19078.0
7023.21637114236,19078.0
7023.218446059594,19078.0
7023.220520976827,19078.0
7023.222595894061,19078.0
7023.224670811294,19078.0
7023.226745728528,19078.0
7023.2288206457615,19079.0
7023.230895562995,19079.0
7023.232970480229,19079.0
7023.235045397462,19079.0
7023.237120314696,19079.0
7023.239195231929,19079.0
7023.241270149163,19079.0
7023.243345066397,19079.0
7023.24541998363,19080.0
7023.247494900864,19080.0
7023.249569818097,19080.0
7023.251644735331,19080.0
7023.2537196525645,19080.0
7023.255794569798,19080.0
7023.257869487032,19080.0
7023.259944404265,19080.0
7023.262019321499,19081.0
7023.2640942387325,19081.0
7023.266169155966,19081.0
7023.2682440732,19081.0
7023.270318990433,19081.0
7023.272393907667,19081.0
7023.2744688249,19081.0
7023.276543742134,19081.0
7023.278618659368,19082.0
7023.280693576601,19082.0
7023.282768493835,19082.0
7023.284843411068,19082.0
7023.286918328302,19082.0
7023.2889932455355,19082.0
7023.291068162769,19082.0
7023.293143080003,19082.0
7023.295217997236,19083.0
7023.29729291447,19083.0
7023.299367831703,19083.0
7023.301442748937,19083.0
7023.303517666171,19083.0
7023.305592583404,19083.0
7023.307667500638,19083.0
7023.309742417871,19083.0
7023.311817335105,19084.0
7023.3138922523385,19084.0
7023.315967169572,19084.0
7023.318042086806,19084.0
7023.320117004039,19084.0
7023.322191921273,19084.0
7023.324266838506,19084.0
7023.32634175574,19084.0
7023.328416672974,19085.0
7023.330491590207,19085.0
7023.332566507441,19085.0
7023.334641424674,19085.0
7023.336716341908,19085.0
7023.3387912591415,19085.0
7023.340866176375,19085.0
7023.342941093609,19085.0
7023.345016010842,19086.0
7023.347090928076,19086.0
7023.3491658453095,19086.0
7023.351240762543,19086.0
7023.353315679777,19086.0
7023.35539059701,19086.0
7023.357465514244,19086.0
7023.359540431477,19086.0
7023.361615348711,19087.0
7023.363690265945,19087.0
7023.365765183178,19087.0
7023.367840100412,19087.0
7023.369915017645,19087.0
7023.371989934879,19087.0
7023.3740648521125,19087.0
7023.376139769346,19087.0
7023.37821468658,19088.0
7023.380289603813,19088.0
7023.382364521047,19088.0
7023.38443943828,19088.0
7023.386514355514,19088.0
7023.388589272748,19088.0
7023.390664189981,19088.0
7023.392739107215,19088.0
7023.394814024448,19089.0
7023.396888941682,19089.0
7023.3989638589155,19089.0
7023.401038776149,19089.0
7023.403113693383,19089.0
7023.405188610616,19089.0
7023.40726352785,19089.0
7023.409338445083,19089.0
7023.411413362317,19090.0
7023.413488279551,19090.0
7023.415563196784,19090.0
7023.417638114018,19090.0
7023.419713031251,19090.0
7023.421787948485,19090.0
7023.423862865719,19090.0
7023.425937782952,19090.0
7023.428012700186,19091.0
7023.430087617419,19091.0
7023.432162534653,19091.0
7023.4342374518865,19091.0
7023.43631236912,19091.0
7023.438387286354,19091.0
7023.440462203587,19091.0
7023.442537120821,19091.0
7023.444612038054,19092.0
7023.446686955288,19092.0
7023.448761872522,19092.0
7023.450836789755,19092.0
7023.452911706989,19092.0
7023.454986624222,19092.0
7023.457061541456,19092.0
7023.4591364586895,19092.0
7023.461211375923,19093.0
7023.463286293157,19093.0
7023.46536121039,19093.0
7023.467436127624,19093.0
7023.469511044857,19093.0
7023.471585962091,19093.0
7023.473660879325,19093.0
7023.475735796558,19093.0
7023.477810713792,19094.0
7023.479885631025,19094.0
7023.481960548259,19094.0
7023.4840354654925,19094.0
7023.486110382726,19094.0
7023.48818529996,19094.0
7023.490260217193,19094.0
7023.492335134427,19094.0
7023.49441005166,19095.0
7023.496484968894,19095.0
7023.498559886128,19095.0
7023.500634803361,19095.0
7023.502709720595,19095.0
7023.504784637828,19095.0
7023.506859555062,19095.0
7023.508934472296,19095.0
7023.511009389529,19096.0
7023.513084306763,19096.0
7023.515159223996,19096.0
7023.51723414123,19096.0
7023.5193090584635,19096.0
7023.521383975697,19096.0
7023.523458892931,19096.0
7023.525533810164,19096.0
7023.527608727398,19096.0
7023.529683644631,19097.0
7023.531758561865,19097.0
7023.533833479099,19097.0
7023.535908396332,19097.0
7023.537983313566,19097.0
7023.540058230799,19097.0
7023.542133148033,19097.0
7023.5442080652665,19098.0
7023.5462829825,19098.0
7023.548357899734,19098.0
7023.550432816967,19098.0
7023.552507734201,19098.0
7023.554582651434,19098.0
7023.556657568668,19098.0
7023.558732485902,19098.0
7023.560807403135,19099.0
7023.562882320369,19099.0
7023.564957237602,19099.0
7023.567032154836,19099.0
7023.5691070720695,19099.0
7023.571181989303,19099.0
7023.573256906537,19099.0
7023.57533182377,19099.0
7023.577406741004,19100.0
7023.5794816582375,19100.0
7023.581556575471,19100.0
7023.583631492705,19100.0
7023.585706409938,19100.0
7023.587781327172,19100.0
7023.589856244405,19100.0
7023.591931161639,19100.0
7023.594006078873,19101.0
7023.596080996106,19101.0
7023.59815591334,19101.0
7023.600230830573,19101.0
7023.602305747807,19101.0
7023.6043806650405,19101.0
7023.606455582274,19101.0
7023.608530499508,19101.0
7023.610605416741,19102.0
7023.612680333975,19102.0
7023.614755251208,19102.0
7023.616830168442,19102.0
7023.618905085676,19102.0
7023.620980002909,19102.0
7023.623054920143,19102.0
7023.625129837376,19102.0
7023.62720475461,19103.0
7023.6292796718435,19103.0
7023.631354589077,19103.0
7023.633429506311,19103.0
7023.635504423544,19103.0
7023.637579340778,19103.0
7023.639654258011,19103.0
7023.641729175245,19103.0
7023.643804092479,19104.0
7023.645879009712,19104.0
7023.647953926946,19104.0
7023.650028844179,19104.0
7023.652103761413,19104.0
7023.6541786786465,19104.0
7023.65625359588,19104.0
7023.658328513114,19104.0
7023.660403430347,19105.0
7023.662478347581,19105.0
7023.6645532648145,19105.0
7023.666628182048,19105.0
7023.668703099282,19105.0
7023.670778016515,19105.0
7023.672852933749,19105.0
7023.674927850982,19105.0
7023.677002768216,19106.0
7023.67907768545,19106.0
7023.681152602683,19106.0
7023.683227519917,19106.0
7023.68530243715,19106.0
7023.687377354384,19106.0
7023.6894522716175,19106.0
7023.691527188851,19106.0
7023.693602106085,19107.0
7023.695677023318,19107.0
7023.697751940552,19107.0
7023.699826857785,19107.0
7023.701901775019,19107.0
7023.703976692253,19107.0
7023.706051609486,19107.0
7023.70812652672,19107.0
7023.710201443953,19108.0
7023.712276361187,19108.0
7023.7143512784205,19108.0
7023.716426195654,19108.0
7023.718501112888,19108.0
7023.720576030121,19108.0
7023.722650947355,19108.0
7023.724725864588,19108.0
7023.726800781822,19109.0
7023.728875699056,19109.0
7023.730950616289,19109.0
7023.733025533523,19109.0
7023.735100450756,19109.0
7023.73717536799,19109.0
7023.7392502852235,19109.0
7023.741325202457,19109.0
7023.743400119691,19110.0
7023.745475036924,19110.0
7023.747549954158,19110.0
7023.7496248713915,19110.0
7023.751699788625,19110.0
7023.753774705859,19110.0
7023.755849623092,19110.0
7023.757924540326,19110.0
7023.759999457559,19111.0
7023.762074374793,19111.0
7023.764149292027,19111.0
7023.76622420926,19111.0
7023.768299126494,19111.0
7023.770374043727,19111.0
7023.772448960961,19111.0
7023.7745238781945,19111.0
7023.776598795428,19111.0
7023.778673712662,19112.0
7023.780748629895,19112.0
7023.782823547129,19112.0
7023.784898464362,19112.0
7023.786973381596,19112.0
7023.78904829883,19112.0
7023.791123216063,19112.0
7023.793198133297,19113.0
7023.79527305053,19113.0
7023.797347967764,19113.0
7023.7994228849975,19113.0
7023.801497802231,19113.0
7023.803572719465,19113.0
7023.805647636698,19113.0
7023.807722553932,19113.0
7023.809797471165,19114.0
7023.811872388399,19114.0
7023.813947305633,19114.0
7023.816022222866,19114.0
7023.8180971401,19114.0
7023.820172057333,19114.0
7023.822246974567,19114.0
7023.8243218918005,19114.0
7023.826396809034,19115.0
7023.828471726268,19115.0
7023.830546643501,19115.0
7023.832621560735,19115.0
7023.8346964779685,19115.0
7023.836771395202,19115.0
7023.838846312436,19115.0
7023.840921229669,19115.0
7023.842996146903,19116.0
7023.8450710641355,19116.0
7023.84714598137,19116.0
7023.849220898603,19116.0
7023.851295815837,19116.0
7023.85337073307,19116.0
7023.855445650304,19116.0
7023.857520567537,19116.0
7023.8595954847715,19116.0
7023.861670402004,19117.0
7023.863745319239,19117.0
7023.865820236471,19117.0
7023.867895153706,19117.0
7023.8699700709385,19117.0
7023.872044988172,19117.0
7023.874119905406,19117.0
7023.876194822639,19117.0
7023.878269739873,19118.0
7023.880344657106,19118.0
7023.88241957434,19118.0
7023.884494491574,19118.0
7023.886569408807,19118.0
7023.888644326041,19118.0
7023.890719243274,19118.0
7023.892794160508,19118.0
7023.8948690777415,19119.0
7023.896943994975,19119.0
7023.899018912209,19119.0
7023.901093829442,19119.0
7023.903168746676,19119.0
7023.9052436639095,19119.0
7023.907318581143,19119.0
7023.909393498377,19119.0
7023.91146841561,19120.0
7023.913543332844,19120.0
7023.915618250077,19120.0
7023.917693167311,19120.0
7023.919768084545,19120.0
7023.921843001778,19120.0
7023.923917919012,19120.0
7023.925992836245,19120.0
7023.928067753479,19121.0
7023.9301426707125,19121.0
7023.932217587946,19121.0
7023.93429250518,19121.0
7023.936367422413,19121.0
7023.938442339647,19121.0
7023.94051725688,19121.0
7023.942592174114,19121.0
7023.944667091348,19122.0
7023.946742008581,19122.0
7023.948816925815,19122.0
7023.950891843048,19122.0
7023.952966760282,19122.0
7023.9550416775155,19122.0
7023.957116594749,19122.0
7023.959191511983,19122.0
7023.961266429216,19123.0
7023.96334134645,19123.0
7023.965416263683,19123.0
7023.967491180917,19123.0
7023.969566098151,19123.0
7023.971641015384,19123.0
7023.973715932618,19123.0
7023.975790849851,19123.0
7023.977865767085,19124.0
7023.9799406843185,19124.0
7023.982015601552,19124.0
7023.984090518786,19124.0
7023.986165436019,19124.0
7023.988240353253,19124.0
7023.9903152704865,19124.0
7023.99239018772,19124.0
7023.994465104954,19124.0
7023.996540022187,19125.0
7023.998614939421,19125.0
7024.000689856654,19125.0
7024.002764773888,19125.0
7024.004839691122,19125.0
7024.006914608355,19125.0
7024.008989525589,19125.0
7024.011064442822,19125.0
7024.013139360056,19126.0
7024.0152142772895,19126.0
7024.017289194523,19126.0
7024.019364111757,19126.0
7024.02143902899,19126.0
7024.023513946224,19126.0
7024.025588863457,19126.0
7024.027663780691,19126.0
7024.029738697925,19127.0
7024.031813615158,19127.0
7024.033888532392,19127.0
7024.035963449625,19127.0
7024.038038366859,19127.0
7024.0401132840925,19127.0
7024.042188201326,19127.0
7024.04426311856,19127.0
7024.046338035793,19128.0
7024.048412953027,19128.0
7024.05048787026,19128.0
7024.052562787494,19128.0
7024.054637704728,19128.0
7024.056712621961,19128.0
7024.058787539195,19128.0
7024.060862456428,19128.0
7024.062937373662,19129.0
7024.0650122908955,19129.0
7024.067087208129,19129.0
7024.069162125363,19129.0
7024.071237042596,19129.0
7024.07331195983,19129.0
7024.0753868770635,19129.0
7024.077461794297,19129.0
7024.079536711531,19130.0
7024.081611628764,19130.0
7024.083686545998,19130.0
7024.085761463231,19130.0
7024.087836380465,19130.0
7024.089911297699,19130.0
7024.091986214932,19130.0
7024.094061132166,19130.0
7024.096136049399,19131.0
7024.098210966633,19131.0
7024.1002858838665,19131.0
7024.1023608011,19131.0
7024.104435718334,19131.0
7024.106510635567,19131.0
7024.108585552801,19131.0
7024.110660470034,19131.0
7024.112735387268,19132.0
7024.114810304502,19132.0
7024.116885221735,19132.0
7024.118960138969,19132.0
7024.121035056202,19132.0
7024.123109973436,19132.0
7024.1251848906695,19132.0
7024.127259807903,19132.0
7024.129334725137,19133.0
7024.13140964237,19133.0
7024.133484559604,19133.0
7024.135559476837,19133.0
7024.137634394071,19133.0
7024.139709311305,19133.0
7024.141784228538,19133.0
7024.143859145772,19133.0
7024.145934063005,19133.0
7024.148008980239,19134.0
7024.1500838974725,19134.0
7024.152158814706,19134.0
7024.15423373194,19134.0
7024.156308649173,19134.0
7024.158383566407,19134.0
7024.1604584836405,19134.0
7024.162533400874,19134.0
7024.164608318108,19135.0
7024.166683235341,19135.0
7024.168758152575,19135.0
7024.170833069808,19135.0
7024.172907987042,19135.0
7024.174982904276,19135.0
7024.177057821509,19135.0
7024.179132738743,19135.0
7024.181207655976,19136.0
7024.18328257321,19136.0
7024.1853574904435,19136.0
7024.187432407677,19136.0
7024.189507324911,19136.0
7024.191582242144,19136.0
7024.193657159378,19136.0
7024.195732076611,19136.0
7024.197806993845,19136.0
7024.199881911079,19137.0
7024.201956828312,19137.0
7024.204031745546,19137.0
7024.206106662779,19137.0
7024.208181580013,19137.0
7024.2102564972465,19137.0
7024.21233141448,19137.0
7024.214406331714,19138.0
7024.216481248947,19138.0
7024.218556166181,19138.0
7024.220631083414,19138.0
7024.222706000648,19138.0
7024.224780917882,19138.0
7024.226855835115,19138.0
7024.228930752349,19138.0
7024.231005669582,19139.0
7024.233080586816,19139.0
7024.2351555040495,19139.0
7024.237230421283,19139.0
7024.239305338517,19139.0
7024.24138025575,19139.0
7024.243455172984,19139.0
7024.2455300902175,19139.0
7024.247605007451,19139.0
7024.249679924685,19140.0
7024.251754841918,19140.0
7024.253829759152,19140.0
7024.255904676385,19140.0
7024.257979593619,19140.0
7024.260054510853,19140.0
7024.262129428086,19140.0
7024.26420434532,19141.0
7024.266279262553,19141.0
7024.268354179787,19141.0
7024.2704290970205,19141.0
7024.272504014254,19141.0
7024.274578931488,19141.0
7024.276653848721,19141.0
7024.278728765955,19141.0
7024.280803683188,19142.0
7024.282878600422,19142.0
7024.284953517656,19142.0
7024.287028434889,19142.0
7024.289103352123,19142.0
7024.291178269356,19142.0
7024.29325318659,19142.0
7024.2953281038235,19142.0
7024.297403021057,19143.0
7024.299477938291,19143.0
7024.301552855524,19143.0
7024.303627772758,19143.0
7024.305702689991,19143.0
7024.307777607225,19143.0
7024.309852524459,19143.0
7024.311927441692,19143.0
7024.314002358926,19144.0
7024.316077276159,19144.0
7024.318152193393,19144.0
7024.320227110627,19144.0
7024.32230202786,19144.0
7024.324376945094,19144.0
7024.326451862327,19144.0
7024.328526779561,19144.0
7024.3306016967945,19144.0
7024.332676614028,19145.0
7024.334751531262,19145.0
7024.336826448495,19145.0
7024.338901365729,19145.0
7024.340976282962,19145.0
7024.343051200196,19145.0
7024.34512611743,19145.0
7024.347201034663,19146.0
7024.349275951897,19146.0
7024.35135086913,19146.0
7024.353425786364,19146.0
7024.3555007035975,19146.0
7024.357575620831,19146.0
7024.359650538065,19146.0
7024.361725455298,19146.0
7024.363800372532,19147.0
7024.365875289765,19147.0
7024.367950206999,19147.0
7024.370025124233,19147.0
7024.372100041466,19147.0
7024.3741749587,19147.0
7024.376249875933,19147.0
7024.378324793167,19147.0
7024.3803997104005,19148.0
7024.382474627634,19148.0
7024.384549544868,19148.0
7024.386624462101,19148.0
7024.388699379335,19148.0
7024.390774296568,19148.0
7024.392849213802,19148.0
7024.394924131036,19148.0
7024.396999048269,19148.0
7024.399073965503,19149.0
7024.401148882736,19149.0
7024.40322379997,19149.0
7024.405298717204,19149.0
7024.407373634437,19149.0
7024.409448551671,19149.0
7024.411523468904,19149.0
7024.413598386138,19150.0
7024.4156733033715,19150.0
7024.417748220605,19150.0
7024.419823137839,19150.0
7024.421898055072,19150.0
7024.423972972306,19150.0
7024.426047889539,19150.0
7024.428122806773,19150.0
7024.430197724007,19151.0
7024.43227264124,19151.0
7024.434347558474,19151.0
7024.436422475707,19151.0
7024.438497392941,19151.0
7024.4405723101745,19151.0
7024.442647227408,19151.0
7024.444722144642,19151.0
7024.446797061875,19152.0
7024.448871979109,19152.0
7024.450946896342,19152.0
7024.453021813576,19152.0
7024.45509673081,19152.0
7024.457171648043,19152.0
7024.459246565277,19152.0
7024.46132148251,19152.0
7024.463396399744,19153.0
7024.4654713169775,19153.0
7024.467546234211,19153.0
7024.469621151445,19153.0
7024.471696068678,19153.0
7024.473770985912,19153.0
7024.4758459031455,19153.0
7024.477920820379,19153.0
7024.479995737613,19154.0
7024.482070654846,19154.0
7024.48414557208,19154.0
7024.486220489313,19154.0
7024.488295406547,19154.0
7024.490370323781,19154.0
7024.492445241014,19154.0
7024.494520158248,19154.0
7024.496595075481,19155.0
7024.498669992715,19155.0
7024.5007449099485,19155.0
7024.502819827182,19155.0
7024.504894744416,19155.0
7024.506969661649,19155.0
7024.509044578883,19155.0
7024.511119496116,19155.0
7024.51319441335,19156.0
7024.515269330584,19156.0
7024.517344247817,19156.0
7024.519419165051,19156.0
7024.521494082284,19156.0
7024.523568999518,19156.0
7024.5256439167515,19156.0
7024.527718833985,19156.0
7024.529793751219,19157.0
7024.531868668452,19157.0
7024.533943585686,19157.0
7024.536018502919,19157.0
7024.538093420153,19157.0
7024.540168337387,19157.0
7024.54224325462,19157.0
7024.544318171854,19157.0
7024.546393089087,19157.0
7024.548468006321,19158.0
7024.5505429235545,19158.0
7024.552617840788,19158.0
7024.554692758022,19158.0
7024.556767675255,19158.0
7024.558842592489,19158.0
7024.5609175097225,19158.0
7024.562992426956,19159.0
7024.56506734419,19159.0
7024.567142261423,19159.0
7024.569217178657,19159.0
7024.57129209589,19159.0
7024.573367013124,19159.0
7024.575441930358,19159.0
7024.577516847591,19159.0
7024.579591764825,19160.0
7024.581666682058,19160.0
7024.583741599292,19160.0
7024.5858165165255,19160.0
7024.587891433759,19160.0
7024.589966350993,19160.0
7024.592041268226,19160.0
7024.59411618546,19160.0
7024.596191102693,19161.0
7024.598266019927,19161.0
7024.600340937161,19161.0
7024.602415854394,19161.0
7024.604490771628,19161.0
7024.606565688861,19161.0
7024.608640606095,19161.0
7024.6107155233285,19161.0
7024.612790440562,19162.0
7024.614865357796,19162.0
7024.616940275029,19162.0
7024.619015192263,19162.0
7024.621090109496,19162.0
7024.62316502673,19162.0
7024.625239943964,19162.0
7024.627314861197,19162.0
7024.629389778431,19163.0
7024.631464695664,19163.0
7024.633539612898,19163.0
7024.6356145301315,19163.0
7024.637689447365,19163.0
7024.639764364599,19163.0
7024.641839281832,19163.0
7024.643914199066,19163.0
7024.6459891162995,19164.0
7024.648064033533,19164.0
7024.650138950767,19164.0
7024.652213868,19164.0
7024.654288785234,19164.0
7024.656363702467,19164.0
7024.658438619701,19164.0
7024.660513536935,19164.0
7024.662588454168,19165.0
7024.664663371402,19165.0
7024.666738288635,19165.0
7024.668813205869,19165.0
7024.6708881231025,19165.0
7024.672963040336,19165.0
7024.67503795757,19165.0
7024.677112874803,19165.0
7024.679187792037,19166.0
7024.68126270927,19166.0
7024.683337626504,19166.0
7024.685412543738,19166.0
7024.687487460971,19166.0
7024.689562378205,19166.0
7024.691637295438,19166.0
7024.693712212672,19166.0
7024.6957871299055,19167.0
7024.697862047139,19167.0
7024.699936964373,19167.0
7024.702011881606,19167.0
7024.70408679884,19167.0
7024.7061617160725,19167.0
7024.708236633307,19167.0
7024.71031155054,19167.0
7024.712386467774,19168.0
7024.714461385007,19168.0
7024.716536302241,19168.0
7024.718611219474,19168.0
7024.7206861367085,19168.0
7024.722761053941,19168.0
7024.724835971176,19168.0
7024.726910888408,19168.0
7024.728985805643,19169.0
7024.731060722876,19169.0
7024.733135640109,19169.0
7024.735210557343,19169.0
7024.737285474576,19169.0
7024.73936039181,19169.0
7024.7414353090435,19169.0
7024.743510226277,19169.0
7024.745585143511,19170.0
7024.747660060744,19170.0
7024.749734977978,19170.0
7024.751809895211,19170.0
7024.753884812445,19170.0
7024.755959729679,19170.0
7024.758034646912,19170.0
7024.760109564146,19170.0
7024.762184481379,19171.0
7024.764259398613,19171.0
7024.7663343158465,19171.0
7024.76840923308,19171.0
7024.770484150314,19171.0
7024.772559067547,19171.0
7024.774633984781,19171.0
